0.28938907,0.02572347,0.04180064,0.64308682
0.20578778,0.0192926,0.06752412,0.7073955
nan,nan,nan,nan
0.38585209,0.04501608,0.06109325,0.50803859
0.28938907,0.02572347,0.04180064,0.64308682
0.20578778,0.0192926,0.06752412,0.7073955
nan,nan,nan,nan
0.38585209,0.04501608,0.06109325,0.50803859
0.28938907,0.02572347,0.04180064,0.64308682
0.20578778,0.0192926,0.06752412,0.7073955
nan,nan,nan,nan
0.38585209,0.04501608,0.06109325,0.50803859
0.28938907,0.02572347,0.04180064,0.64308682
0.20578778,0.0192926,0.06752412,0.7073955
nan,nan,nan,nan
0.38585209,0.04501608,0.06109325,0.50803859
0.28938907,0.02572347,0.04180064,0.64308682
0.20578778,0.0192926,0.06752412,0.7073955
nan,nan,nan,nan
0.38585209,0.04501608,0.06109325,0.50803859
0.28938907,0.02572347,0.04180064,0.64308682
0.20578778,0.0192926,0.06752412,0.7073955
nan,nan,nan,nan
0.38585209,0.04501608,0.06109325,0.50803859
0.28938907,0.02572347,0.04180064,0.64308682
0.20578778,0.0192926,0.06752412,0.7073955
nan,nan,nan,nan
0.38585209,0.04501608,0.06109325,0.50803859
0.28938907,0.02572347,0.04180064,0.64308682
0.20578778,0.0192926,0.06752412,0.7073955
nan,nan,nan,nan
0.38585209,0.04501608,0.06109325,0.50803859
0.28938907,0.02572347,0.04180064,0.64308682
0.20578778,0.0192926,0.06752412,0.7073955
nan,nan,nan,nan
0.38585209,0.04501608,0.06109325,0.50803859
0.28938907,0.02572347,0.04180064,0.64308682
0.20578778,0.0192926,0.06752412,0.7073955
nan,nan,nan,nan
0.38585209,0.04501608,0.06109325,0.50803859
0.28938907,0.02572347,0.04180064,0.64308682
0.20578778,0.0192926,0.06752412,0.7073955
nan,nan,nan,nan
0.38585209,0.04501608,0.06109325,0.50803859
0.28938907,0.02572347,0.04180064,0.64308682
0.20578778,0.0192926,0.06752412,0.7073955
nan,nan,nan,nan
0.38585209,0.04501608,0.06109325,0.50803859
0.28938907,0.02572347,0.04180064,0.64308682
0.20578778,0.0192926,0.06752412,0.7073955
nan,nan,nan,nan
0.38585209,0.04501608,0.06109325,0.50803859
0.28938907,0.02572347,0.04180064,0.64308682
0.20578778,0.0192926,0.06752412,0.7073955
nan,nan,nan,nan
0.38585209,0.04501608,0.06109325,0.50803859
0.28938907,0.02572347,0.04180064,0.64308682
0.20578778,0.0192926,0.06752412,0.7073955
nan,nan,nan,nan
0.38585209,0.04501608,0.06109325,0.50803859
0.28938907,0.02572347,0.04180064,0.64308682
0.20578778,0.0192926,0.06752412,0.7073955
nan,nan,nan,nan
0.38585209,0.04501608,0.06109325,0.50803859
0.28938907,0.02572347,0.04180064,0.64308682
0.20578778,0.0192926,0.06752412,0.7073955
nan,nan,nan,nan
0.38585209,0.04501608,0.06109325,0.50803859
0.28938907,0.02572347,0.04180064,0.64308682
0.20578778,0.0192926,0.06752412,0.7073955
nan,nan,nan,nan
0.38585209,0.04501608,0.06109325,0.50803859
0.28938907,0.02572347,0.04180064,0.64308682
0.20578778,0.0192926,0.06752412,0.7073955
nan,nan,nan,nan
0.38585209,0.04501608,0.06109325,0.50803859
0.28938907,0.02572347,0.04180064,0.64308682
0.20578778,0.0192926,0.06752412,0.7073955
nan,nan,nan,nan
0.38585209,0.04501608,0.06109325,0.50803859
0.28938907,0.02572347,0.04180064,0.64308682
0.20578778,0.0192926,0.06752412,0.7073955
nan,nan,nan,nan
0.38585209,0.04501608,0.06109325,0.50803859
0.28938907,0.02572347,0.04180064,0.64308682
0.20578778,0.0192926,0.06752412,0.7073955
nan,nan,nan,nan
0.38585209,0.04501608,0.06109325,0.50803859
0.28938907,0.02572347,0.04180064,0.64308682
0.20578778,0.0192926,0.06752412,0.7073955
nan,nan,nan,nan
0.38585209,0.04501608,0.06109325,0.50803859
0.28938907,0.02572347,0.04180064,0.64308682
0.20578778,0.0192926,0.06752412,0.7073955
nan,nan,nan,nan
0.38585209,0.04501608,0.06109325,0.50803859
0.28938907,0.02572347,0.04180064,0.64308682
0.20578778,0.0192926,0.06752412,0.7073955
nan,nan,nan,nan
0.38585209,0.04501608,0.06109325,0.50803859
0.28938907,0.02572347,0.04180064,0.64308682
0.20578778,0.0192926,0.06752412,0.7073955
nan,nan,nan,nan
0.38585209,0.04501608,0.06109325,0.50803859
0.28938907,0.02572347,0.04180064,0.64308682
0.20578778,0.0192926,0.06752412,0.7073955
nan,nan,nan,nan
0.37942122,0.04501608,0.06752412,0.50803859
0.28938907,0.02572347,0.04180064,0.64308682
0.20578778,0.0192926,0.06752412,0.7073955
nan,nan,nan,nan
0.37942122,0.04501608,0.06752412,0.50803859
0.28938907,0.02572347,0.04180064,0.64308682
0.20578778,0.0192926,0.06752412,0.7073955
nan,nan,nan,nan
0.37942122,0.04501608,0.06752412,0.50803859
0.28617363,0.02572347,0.04501608,0.64308682
0.20578778,0.01607717,0.06752412,0.71061093
nan,nan,nan,nan
